y_true,y_prob,y_pred
0.0,0.38545084,0.0
0.0,0.3760219,0.0
0.0,0.35788274,0.0
0.0,0.36197528,0.0
0.0,0.36606082,0.0
0.0,0.3701176,0.0
0.0,0.37420288,0.0
0.0,0.57422984,1.0
0.0,0.23952185,0.0
0.0,0.25302696,0.0
1.0,0.29104096,0.0
0.0,0.3838569,0.0
1.0,0.3470069,0.0
1.0,0.31728244,0.0
1.0,0.4354866,0.0
0.0,0.47811046,0.0
1.0,0.4911132,0.0
0.0,0.5521929,1.0
0.0,0.5146017,1.0
0.0,0.26587778,0.0
1.0,0.4654514,0.0
1.0,0.4772446,0.0
1.0,0.40937793,0.0
0.0,0.4859611,0.0
1.0,0.4657502,0.0
1.0,0.57218236,1.0
1.0,0.2580003,0.0
1.0,0.66243434,1.0
0.0,0.31071046,0.0
0.0,0.3847432,0.0
0.0,0.18124223,0.0
0.0,0.14998364,0.0
0.0,0.08683426,0.0
1.0,0.115608595,0.0
1.0,0.28522223,0.0
0.0,0.23385283,0.0
1.0,0.15490188,0.0
1.0,0.62830925,1.0
0.0,0.6341612,1.0
1.0,0.46320647,0.0
0.0,0.44603533,0.0
1.0,0.21837865,0.0
0.0,0.21443559,0.0
1.0,0.207631,0.0
1.0,0.49448764,0.0
1.0,0.50835073,1.0
0.0,0.5182299,1.0
0.0,0.18733798,0.0
1.0,0.35497358,0.0
1.0,0.59636354,1.0
0.0,0.43581894,0.0
1.0,0.42867407,0.0
1.0,0.44075,0.0
1.0,0.5165833,1.0
1.0,0.4950211,0.0
1.0,0.68363744,1.0
1.0,0.5261912,1.0
1.0,0.74186206,1.0
1.0,0.6726766,1.0
0.0,0.7222612,1.0
0.0,0.6891152,1.0
1.0,0.67878616,1.0
1.0,0.69456697,1.0
1.0,0.69679797,1.0
0.0,0.7028792,1.0
1.0,0.67388016,1.0
1.0,0.68184566,1.0
1.0,0.68690866,1.0
0.0,0.67521876,1.0
1.0,0.65268636,1.0
1.0,0.64699227,1.0
1.0,0.6515554,1.0
1.0,0.65501815,1.0
0.0,0.6329753,1.0
0.0,0.6134758,1.0
1.0,0.5938384,1.0
0.0,0.5992493,1.0
1.0,0.58113104,1.0
0.0,0.50326174,1.0
1.0,0.484711,0.0
1.0,0.4939524,0.0
1.0,0.50259006,1.0
1.0,0.5107405,1.0
1.0,0.643813,1.0
0.0,0.60655504,1.0
1.0,0.6190671,1.0
1.0,0.54453135,1.0
0.0,0.60028255,1.0
1.0,0.5319649,1.0
1.0,0.53589034,1.0
1.0,0.5969463,1.0
1.0,0.59625494,1.0
1.0,0.595578,1.0
1.0,0.59691703,1.0
0.0,0.59582186,1.0
1.0,0.5905536,1.0
0.0,0.58939147,1.0
0.0,0.5248871,1.0
1.0,0.5195508,1.0
0.0,0.5223422,1.0
1.0,0.5285961,1.0
1.0,0.52967405,1.0
0.0,0.53068054,1.0
1.0,0.5264652,1.0
1.0,0.5274545,1.0
1.0,0.50735044,1.0
1.0,0.50944215,1.0
1.0,0.5110993,1.0
1.0,0.5127089,1.0
0.0,0.54238236,1.0
0.0,0.5389439,1.0
1.0,0.54527515,1.0
1.0,0.53835,1.0
1.0,0.55205065,1.0
0.0,0.55125725,1.0
1.0,0.54859304,1.0
1.0,0.54849297,1.0
1.0,0.52605903,1.0
1.0,0.52679336,1.0
0.0,0.5275151,1.0
1.0,0.5268948,1.0
1.0,0.54466933,1.0
1.0,0.518297,1.0
0.0,0.519071,1.0
1.0,0.5185679,1.0
1.0,0.5193393,1.0
0.0,0.5201004,1.0
1.0,0.5435677,1.0
1.0,0.54373705,1.0
0.0,0.53374684,1.0
1.0,0.53332525,1.0
1.0,0.54401565,1.0
1.0,0.54418015,1.0
1.0,0.54434264,1.0
0.0,0.5290359,1.0
1.0,0.54372734,1.0
1.0,0.5410542,1.0
1.0,0.54398865,1.0
0.0,0.54414535,1.0
0.0,0.54405695,1.0
1.0,0.534611,1.0
0.0,0.53528893,1.0
1.0,0.5349859,1.0
1.0,0.5356617,1.0
0.0,0.53633094,1.0
1.0,0.54524595,1.0
0.0,0.54539996,1.0
1.0,0.5453323,1.0
1.0,0.54379475,1.0
1.0,0.54394794,1.0
0.0,0.5440996,1.0
0.0,0.54450744,1.0
1.0,0.54351175,1.0
1.0,0.54373485,1.0
1.0,0.5439572,1.0
0.0,0.54417866,1.0
1.0,0.5445059,1.0
1.0,0.54581106,1.0
0.0,0.54450804,1.0
0.0,0.5363512,1.0
1.0,0.54473555,1.0
1.0,0.54711264,1.0
1.0,0.54518753,1.0
1.0,0.5470897,1.0
1.0,0.54731536,1.0
0.0,0.5475404,1.0
1.0,0.54766506,1.0
0.0,0.5444992,1.0
0.0,0.5445541,1.0
1.0,0.54461634,1.0
1.0,0.54726386,1.0
1.0,0.5474907,1.0
1.0,0.5485455,1.0
1.0,0.5487689,1.0
0.0,0.54899174,1.0
1.0,0.5484265,1.0
1.0,0.5486516,1.0
1.0,0.54887617,1.0
1.0,0.54910016,1.0
0.0,0.5493238,1.0
1.0,0.54997206,1.0
1.0,0.5501931,1.0
1.0,0.5504137,1.0
1.0,0.55063397,1.0
1.0,0.5508537,1.0
1.0,0.55107313,1.0
1.0,0.048176244,0.0
1.0,0.10378819,0.0
1.0,0.1233774,0.0
1.0,0.73645324,1.0
0.0,0.7478429,1.0
1.0,0.16542447,0.0
1.0,0.19180755,0.0
1.0,0.34260947,0.0
1.0,0.36644512,0.0
1.0,0.38754508,0.0
1.0,0.6732679,1.0
0.0,0.67482257,1.0
0.0,0.66046363,1.0
1.0,0.16409771,0.0
0.0,0.1785588,0.0
0.0,0.17176396,0.0
1.0,0.21956074,0.0
1.0,0.23414929,0.0
1.0,0.24881391,0.0
0.0,0.3187142,0.0
1.0,0.19615224,0.0
1.0,0.20802392,0.0
0.0,0.21983834,0.0
0.0,0.35579142,0.0
1.0,0.3484838,0.0
1.0,0.3623871,0.0
0.0,0.23239134,0.0
0.0,0.22891659,0.0
0.0,0.28100792,0.0
1.0,0.5957968,1.0
1.0,0.23534672,0.0
1.0,0.2467067,0.0
0.0,0.25834298,0.0
0.0,0.25722808,0.0
0.0,0.25640696,0.0
1.0,0.2559936,0.0
0.0,0.26753154,0.0
1.0,0.26758322,0.0
0.0,0.27925563,0.0
0.0,0.38544425,0.0
1.0,0.38490003,0.0
1.0,0.39731318,0.0
1.0,0.50346637,1.0
1.0,0.46190384,0.0
1.0,0.46988338,0.0
1.0,0.4612844,0.0
1.0,0.468198,0.0
0.0,0.60523945,1.0
1.0,0.6022494,1.0
0.0,0.37409776,0.0
0.0,0.37431386,0.0
0.0,0.37474316,0.0
0.0,0.3753737,0.0
0.0,0.3761945,0.0
0.0,0.586756,1.0
1.0,0.5839924,1.0
0.0,0.44245142,0.0
0.0,0.3886632,0.0
1.0,0.3900747,0.0
0.0,0.44661263,0.0
1.0,0.44778064,0.0
0.0,0.4552333,0.0
1.0,0.4564069,0.0
0.0,0.47997427,0.0
1.0,0.48032236,0.0
1.0,0.48376784,0.0
0.0,0.43564302,0.0
1.0,0.43719038,0.0
1.0,0.4445114,0.0
1.0,0.45130903,0.0
1.0,0.5198248,1.0
0.0,0.030251915,0.0
0.0,0.027047824,0.0
0.0,0.041075673,0.0
0.0,0.09084477,0.0
0.0,0.025700707,0.0
1.0,0.027650513,0.0
0.0,0.06279871,0.0
0.0,0.29960206,0.0
1.0,0.1995185,0.0
0.0,0.5703114,1.0
0.0,0.34079546,0.0
1.0,0.38442588,0.0
1.0,0.54804665,1.0
1.0,0.5533054,1.0
1.0,0.32768333,0.0
1.0,0.57916766,1.0
1.0,0.47144777,0.0
0.0,0.67574465,1.0
0.0,0.37295508,0.0
1.0,0.4397548,0.0
0.0,0.54154825,1.0
1.0,0.46272865,0.0
0.0,0.54094183,1.0
0.0,0.482916,0.0
1.0,0.41566908,0.0
0.0,0.4421404,0.0
0.0,0.44307163,0.0
0.0,0.41740015,0.0
0.0,0.40551162,0.0
1.0,0.35761553,0.0
0.0,0.38736337,0.0
1.0,0.31231213,0.0
0.0,0.46346924,0.0
0.0,0.4348123,0.0
0.0,0.37239775,0.0
0.0,0.35303786,0.0
0.0,0.37780946,0.0
0.0,0.3047895,0.0
0.0,0.3188912,0.0
1.0,0.43845716,0.0
0.0,0.31889728,0.0
0.0,0.34074712,0.0
0.0,0.28016177,0.0
0.0,0.27720562,0.0
0.0,0.5594609,1.0
1.0,0.28888354,0.0
1.0,0.49511895,0.0
1.0,0.6620561,1.0
1.0,0.68663025,1.0
1.0,0.6861123,1.0
1.0,0.654063,1.0
1.0,0.47144777,0.0
0.0,0.5813485,1.0
0.0,0.6020373,1.0
0.0,0.29541895,0.0
0.0,0.38058496,0.0
0.0,0.3523081,0.0
0.0,0.27055162,0.0
0.0,0.22423914,0.0
1.0,0.40521443,0.0
1.0,0.67574465,1.0
0.0,0.61959416,1.0
0.0,0.6907972,1.0
1.0,0.54154825,1.0
1.0,0.593631,1.0
1.0,0.6402598,1.0
1.0,0.6617168,1.0
1.0,0.6567262,1.0
1.0,0.66577953,1.0
1.0,0.5934085,1.0
1.0,0.67065555,1.0
1.0,0.6619753,1.0
1.0,0.6649254,1.0
1.0,0.6939391,1.0
1.0,0.6793076,1.0
0.0,0.69616795,1.0
1.0,0.6655148,1.0
1.0,0.66544664,1.0
0.0,0.65096575,1.0
1.0,0.634793,1.0
0.0,0.54467785,1.0
0.0,0.2676816,0.0
0.0,0.22227323,0.0
0.0,0.2230098,0.0
0.0,0.33161148,0.0
0.0,0.1716575,0.0
0.0,0.2501954,0.0
0.0,0.3306697,0.0
0.0,0.32460403,0.0
0.0,0.19347194,0.0
0.0,0.19080056,0.0
0.0,0.22261725,0.0
0.0,0.22051907,0.0
0.0,0.17014205,0.0
0.0,0.16223276,0.0
0.0,0.23188093,0.0
0.0,0.23053774,0.0
0.0,0.28766164,0.0
0.0,0.19294037,0.0
0.0,0.2121022,0.0
0.0,0.17434305,0.0
0.0,0.19758186,0.0
0.0,0.234207,0.0
0.0,0.27874315,0.0
0.0,0.28034866,0.0
0.0,0.24873683,0.0
0.0,0.14387104,0.0
0.0,0.17929114,0.0
1.0,0.39478582,0.0
0.0,0.57791024,1.0
1.0,0.5574436,1.0
1.0,0.57378983,1.0
0.0,0.67687213,1.0
1.0,0.40521443,0.0
0.0,0.6826104,1.0
1.0,0.53953546,1.0
1.0,0.534343,1.0
0.0,0.56176406,1.0
1.0,0.5390468,1.0
0.0,0.56198716,1.0
0.0,0.47385973,0.0
0.0,0.48776603,0.0
1.0,0.51088554,1.0
1.0,0.4922023,0.0
1.0,0.5534485,1.0
0.0,0.5401625,1.0
1.0,0.43642497,0.0
1.0,0.40521443,0.0
0.0,0.66671944,1.0
0.0,0.53621215,1.0
0.0,0.29541895,0.0
0.0,0.2483361,0.0
1.0,0.34386733,0.0
0.0,0.4136837,0.0
0.0,0.3784931,0.0
0.0,0.39990938,0.0
0.0,0.3462698,0.0
1.0,0.32916695,0.0
0.0,0.2803142,0.0
0.0,0.35020238,0.0
0.0,0.33605722,0.0
0.0,0.3235351,0.0
0.0,0.24765761,0.0
0.0,0.28360498,0.0
0.0,0.20998183,0.0
1.0,0.26662222,0.0
0.0,0.2909425,0.0
0.0,0.31402227,0.0
0.0,0.25785476,0.0
0.0,0.25504053,0.0
0.0,0.2766297,0.0
1.0,0.25607976,0.0
0.0,0.24242394,0.0
0.0,0.382514,0.0
0.0,0.3430666,0.0
0.0,0.23431022,0.0
0.0,0.35811234,0.0
0.0,0.24554694,0.0
0.0,0.2107207,0.0
0.0,0.24344629,0.0
1.0,0.21599032,0.0
0.0,0.22010887,0.0
0.0,0.21131654,0.0
0.0,0.30102155,0.0
0.0,0.35143432,0.0
0.0,0.27767015,0.0
0.0,0.27237475,0.0
0.0,0.23227166,0.0
0.0,0.22852696,0.0
0.0,0.32477695,0.0
0.0,0.21669737,0.0
1.0,0.23647027,0.0
0.0,0.2601019,0.0
0.0,0.21338025,0.0
1.0,0.21249877,0.0
0.0,0.2592986,0.0
0.0,0.25801277,0.0
0.0,0.24553868,0.0
0.0,0.34804845,0.0
1.0,0.34746936,0.0
0.0,0.3310695,0.0
1.0,0.62352085,1.0
1.0,0.6734421,1.0
1.0,0.6946791,1.0
0.0,0.5333045,1.0
1.0,0.6827788,1.0
1.0,0.56662273,1.0
0.0,0.60453373,1.0
1.0,0.49584836,0.0
1.0,0.7119832,1.0
1.0,0.71108216,1.0
1.0,0.71450996,1.0
1.0,0.6622231,1.0
1.0,0.7325697,1.0
0.0,0.66351855,1.0
1.0,0.6624632,1.0
1.0,0.6790066,1.0
0.0,0.40521443,0.0
0.0,0.25165036,0.0
0.0,0.16028504,0.0
0.0,0.24876097,0.0
0.0,0.19120762,0.0
1.0,0.2754563,0.0
0.0,0.29511383,0.0
0.0,0.39260602,0.0
0.0,0.24796452,0.0
1.0,0.43394464,0.0
1.0,0.5987778,1.0
1.0,0.57540333,1.0
1.0,0.72906166,1.0
0.0,0.6947777,1.0
1.0,0.61050445,1.0
1.0,0.6489491,1.0
1.0,0.49584836,0.0
0.0,0.7052727,1.0
1.0,0.559344,1.0
0.0,0.63190603,1.0
1.0,0.4714041,0.0
0.0,0.5281642,1.0
1.0,0.62381446,1.0
0.0,0.65905505,1.0
0.0,0.4124953,0.0
1.0,0.50856054,1.0
0.0,0.4753223,0.0
1.0,0.6052027,1.0
0.0,0.6324292,1.0
0.0,0.47996712,0.0
0.0,0.45520347,0.0
0.0,0.39237943,0.0
0.0,0.37459114,0.0
0.0,0.35958904,0.0
0.0,0.3470148,0.0
1.0,0.336257,0.0
0.0,0.3575155,0.0
0.0,0.34780115,0.0
0.0,0.33991003,0.0
0.0,0.35177964,0.0
1.0,0.3075003,0.0
0.0,0.32593203,0.0
0.0,0.32135564,0.0
0.0,0.31730425,0.0
0.0,0.3517161,0.0
0.0,0.34841952,0.0
1.0,0.34567186,0.0
1.0,0.31284988,0.0
0.0,0.32778108,0.0
1.0,0.42101663,0.0
1.0,0.43624485,0.0
0.0,0.45124516,0.0
1.0,0.45798546,0.0
0.0,0.47131217,0.0
0.0,0.5150188,1.0
1.0,0.51160604,1.0
0.0,0.4657477,0.0
0.0,0.4289204,0.0
0.0,0.42787027,0.0
1.0,0.42696637,0.0
0.0,0.43734318,0.0
0.0,0.43698287,0.0
1.0,0.5103128,1.0
0.0,0.51493865,1.0
0.0,0.5127826,1.0
1.0,0.44100103,0.0
1.0,0.45040068,0.0
0.0,0.45887202,0.0
0.0,0.45958075,0.0
0.0,0.47434235,0.0
0.0,0.47472355,0.0
0.0,0.47512907,0.0
0.0,0.47559288,0.0
0.0,0.44805622,0.0
0.0,0.4495101,0.0
1.0,0.4678599,0.0
0.0,0.47298017,0.0
0.0,0.47366312,0.0
0.0,0.4690224,0.0
1.0,0.49497613,0.0
1.0,0.51259,1.0
0.0,0.5151644,1.0
0.0,0.5152218,1.0
1.0,0.50567853,1.0
0.0,0.49918452,0.0
1.0,0.47916502,0.0
0.0,0.32097355,0.0
1.0,0.17828424,0.0
1.0,0.3328234,0.0
1.0,0.5613867,1.0
1.0,0.61966944,1.0
1.0,0.6864557,1.0
1.0,0.5633302,1.0
1.0,0.3098293,0.0
1.0,0.62958175,1.0
0.0,0.48574808,0.0
1.0,0.63920414,1.0
0.0,0.6698772,1.0
1.0,0.5600044,1.0
1.0,0.54286313,1.0
0.0,0.56028754,1.0
1.0,0.39478582,0.0
1.0,0.5996677,1.0
1.0,0.589438,1.0
1.0,0.6593083,1.0
1.0,0.7068732,1.0
0.0,0.7181187,1.0
0.0,0.7262759,1.0
1.0,0.6183762,1.0
1.0,0.6556959,1.0
1.0,0.6430755,1.0
1.0,0.6521074,1.0
0.0,0.71546715,1.0
0.0,0.68565536,1.0
0.0,0.66812587,1.0
0.0,0.382514,0.0
0.0,0.3430666,0.0
0.0,0.25608838,0.0
0.0,0.22048925,0.0
1.0,0.20268108,0.0
0.0,0.37928635,0.0
1.0,0.41387606,0.0
1.0,0.54467785,1.0
1.0,0.69035786,1.0
1.0,0.701051,1.0
1.0,0.6244621,1.0
0.0,0.6622231,1.0
0.0,0.64043534,1.0
0.0,0.56198716,1.0
0.0,0.50637454,1.0
0.0,0.48879695,0.0
0.0,0.45251748,0.0
0.0,0.4215883,0.0
0.0,0.3345857,0.0
0.0,0.31643197,0.0
1.0,0.4218101,0.0
0.0,0.384071,0.0
1.0,0.36710557,0.0
0.0,0.39748305,0.0
1.0,0.365638,0.0
0.0,0.53066826,1.0
1.0,0.43169627,0.0
1.0,0.43101,0.0
1.0,0.54467785,1.0
1.0,0.69035786,1.0
0.0,0.6746524,1.0
1.0,0.51935303,1.0
1.0,0.6925869,1.0
1.0,0.7271101,1.0
1.0,0.6458658,1.0
1.0,0.7001078,1.0
0.0,0.49584836,0.0
0.0,0.2994174,0.0
1.0,0.29459473,0.0
1.0,0.4788552,0.0
1.0,0.57955813,1.0
1.0,0.5514893,1.0
0.0,0.5915098,1.0
1.0,0.43099672,0.0
1.0,0.4948713,0.0
0.0,0.6524526,1.0
1.0,0.6095367,1.0
0.0,0.6211482,1.0
1.0,0.5611449,1.0
1.0,0.5237381,1.0
1.0,0.5594609,1.0
1.0,0.69035786,1.0
1.0,0.701051,1.0
1.0,0.6244621,1.0
1.0,0.63931614,1.0
1.0,0.66840696,1.0
1.0,0.7322007,1.0
0.0,0.73385787,1.0
1.0,0.6066551,1.0
0.0,0.6715802,1.0
0.0,0.6510551,1.0
0.0,0.6270679,1.0
1.0,0.63736314,1.0
1.0,0.49902618,0.0
1.0,0.57884204,1.0
1.0,0.64699227,1.0
1.0,0.6423555,1.0
1.0,0.56269354,1.0
1.0,0.5466771,1.0
1.0,0.70479214,1.0
1.0,0.7071725,1.0
0.0,0.711758,1.0
0.0,0.64901406,1.0
1.0,0.5880676,1.0
1.0,0.16419914,0.0
1.0,0.15953325,0.0
0.0,0.6788328,1.0
0.0,0.29658014,0.0
0.0,0.18351209,0.0
0.0,0.2715701,0.0
1.0,0.09985096,0.0
0.0,0.07000101,0.0
0.0,0.15724221,0.0
0.0,0.25246686,0.0
0.0,0.061811276,0.0
0.0,0.6225394,1.0
0.0,0.3759413,0.0
0.0,0.20085832,0.0
0.0,0.05720069,0.0
0.0,0.55900997,1.0
0.0,0.19115876,0.0
0.0,0.19012025,0.0
0.0,0.18945289,0.0
0.0,0.18889223,0.0
0.0,0.18847243,0.0
0.0,0.23130876,0.0
0.0,0.24707301,0.0
0.0,0.23071821,0.0
0.0,0.23107274,0.0
0.0,0.24718207,0.0
0.0,0.23395646,0.0
0.0,0.2357027,0.0
0.0,0.23781367,0.0
0.0,0.23998883,0.0
0.0,0.09797923,0.0
0.0,0.2623155,0.0
0.0,0.32256633,0.0
0.0,0.26962867,0.0
1.0,0.2947776,0.0
1.0,0.30577168,0.0
1.0,0.40304106,0.0
1.0,0.14166947,0.0
0.0,0.2644739,0.0
1.0,0.46091178,0.0
0.0,0.34610534,0.0
0.0,0.60198045,1.0
0.0,0.5439695,1.0
0.0,0.1317467,0.0
1.0,0.23026703,0.0
1.0,0.15745416,0.0
1.0,0.14989293,0.0
0.0,0.3804767,0.0
0.0,0.09841069,0.0
0.0,0.14362358,0.0
0.0,0.13692617,0.0
1.0,0.08727213,0.0
1.0,0.09581799,0.0
0.0,0.2947776,0.0
1.0,0.55057156,1.0
0.0,0.722999,1.0
0.0,0.2751941,0.0
0.0,0.6702362,1.0
0.0,0.23145238,0.0
1.0,0.21908705,0.0
1.0,0.5130198,1.0
0.0,0.26118258,0.0
0.0,0.06490884,0.0
0.0,0.54046017,1.0
0.0,0.08228034,0.0
0.0,0.4105773,0.0
0.0,0.036680784,0.0
0.0,0.41135493,0.0
0.0,0.17775857,0.0
0.0,0.0712307,0.0
0.0,0.04238178,0.0
1.0,0.05917481,0.0
0.0,0.16819625,0.0
0.0,0.11703032,0.0
0.0,0.48779404,0.0
0.0,0.32455596,0.0
0.0,0.045670435,0.0
1.0,0.5579783,1.0
0.0,0.08840021,0.0
