y_true,y_prob,y_pred
0.0,0.46809527,0.0
0.0,0.4632309,0.0
0.0,0.46651056,0.0
0.0,0.46980006,0.0
0.0,0.47309887,0.0
0.0,0.47640643,0.0
0.0,0.55859184,1.0
0.0,0.24959326,0.0
0.0,0.24976586,0.0
1.0,0.26429957,0.0
0.0,0.37421104,0.0
1.0,0.34075195,0.0
1.0,0.3655994,0.0
1.0,0.43426165,0.0
0.0,0.4802932,0.0
1.0,0.48618677,0.0
0.0,0.51397204,1.0
0.0,0.5070776,1.0
0.0,0.37026244,0.0
1.0,0.45944956,0.0
1.0,0.46907416,0.0
1.0,0.44601485,0.0
0.0,0.49023584,0.0
1.0,0.46873096,0.0
1.0,0.51227945,1.0
1.0,0.3259184,0.0
1.0,0.57238543,1.0
0.0,0.45718378,0.0
0.0,0.42523637,0.0
0.0,0.3036232,0.0
0.0,0.26931828,0.0
0.0,0.21002519,0.0
1.0,0.23024333,0.0
1.0,0.3456271,0.0
0.0,0.3405796,0.0
1.0,0.2887335,0.0
1.0,0.50905895,1.0
0.0,0.52333385,1.0
1.0,0.45520902,0.0
0.0,0.46021077,0.0
1.0,0.35959888,0.0
0.0,0.36716115,0.0
1.0,0.36026353,0.0
1.0,0.48793188,0.0
1.0,0.49798557,0.0
0.0,0.50735897,1.0
0.0,0.3693288,0.0
1.0,0.45711258,0.0
1.0,0.52854836,1.0
0.0,0.49291205,0.0
1.0,0.4901781,0.0
1.0,0.49829578,0.0
1.0,0.5237824,1.0
1.0,0.4926815,0.0
1.0,0.62092185,1.0
1.0,0.67465186,1.0
1.0,0.7198616,1.0
1.0,0.7060929,1.0
0.0,0.71233934,1.0
0.0,0.68436164,1.0
1.0,0.64851254,1.0
1.0,0.6657084,1.0
1.0,0.6680894,1.0
0.0,0.6689641,1.0
1.0,0.64549273,1.0
1.0,0.65035075,1.0
1.0,0.65134585,1.0
0.0,0.6454678,1.0
1.0,0.62622875,1.0
1.0,0.6225143,1.0
1.0,0.62078094,1.0
1.0,0.61715686,1.0
0.0,0.6067063,1.0
0.0,0.5902199,1.0
1.0,0.57026184,1.0
0.0,0.57019126,1.0
1.0,0.5517486,1.0
0.0,0.52154773,1.0
1.0,0.50626206,1.0
1.0,0.5092978,1.0
1.0,0.51375985,1.0
1.0,0.51773864,1.0
1.0,0.54488045,1.0
0.0,0.53688973,1.0
1.0,0.5360395,1.0
1.0,0.5288563,1.0
0.0,0.53338957,1.0
1.0,0.52711236,1.0
1.0,0.52749515,1.0
1.0,0.5334632,1.0
1.0,0.5337106,1.0
1.0,0.5339408,1.0
1.0,0.5345069,1.0
0.0,0.53469384,1.0
1.0,0.53358734,1.0
0.0,0.5339216,1.0
0.0,0.5279075,1.0
1.0,0.52740365,1.0
0.0,0.5279502,1.0
1.0,0.52763385,1.0
1.0,0.52812076,1.0
0.0,0.52859604,1.0
1.0,0.5282242,1.0
1.0,0.5286956,1.0
1.0,0.5274338,1.0
1.0,0.52800196,1.0
1.0,0.5285626,1.0
1.0,0.5291272,1.0
0.0,0.53303164,1.0
0.0,0.5329757,1.0
1.0,0.5339385,1.0
1.0,0.5337376,1.0
1.0,0.5358678,1.0
0.0,0.5364275,1.0
1.0,0.5364467,1.0
1.0,0.5370152,1.0
1.0,0.53434634,1.0
1.0,0.5349117,1.0
0.0,0.5354745,1.0
1.0,0.53554624,1.0
1.0,0.539117,1.0
1.0,0.5346729,1.0
0.0,0.5352434,1.0
1.0,0.5353454,1.0
1.0,0.5359265,1.0
0.0,0.53649807,1.0
1.0,0.541834,1.0
1.0,0.5423927,1.0
0.0,0.5402691,1.0
1.0,0.5403995,1.0
1.0,0.54366547,1.0
1.0,0.54421604,1.0
1.0,0.54476327,1.0
0.0,0.5411671,1.0
1.0,0.5463578,1.0
1.0,0.5458105,1.0
1.0,0.5458448,1.0
0.0,0.5463893,1.0
0.0,0.5465516,1.0
1.0,0.5442337,1.0
0.0,0.54478157,1.0
1.0,0.54495674,1.0
1.0,0.54550374,1.0
0.0,0.54604816,1.0
1.0,0.54953736,1.0
0.0,0.5500684,1.0
1.0,0.5502636,1.0
1.0,0.54930854,1.0
1.0,0.54983664,1.0
0.0,0.5503626,1.0
0.0,0.5509794,1.0
1.0,0.5502225,1.0
1.0,0.55074906,1.0
1.0,0.55127347,1.0
0.0,0.5517959,1.0
1.0,0.5523602,1.0
1.0,0.5542138,1.0
0.0,0.556761,1.0
0.0,0.55497277,1.0
1.0,0.5573039,1.0
1.0,0.56095684,1.0
1.0,0.55836576,1.0
1.0,0.5584955,1.0
1.0,0.5590224,1.0
0.0,0.5595478,1.0
1.0,0.5598282,1.0
0.0,0.55732155,1.0
0.0,0.557598,1.0
1.0,0.55787754,1.0
1.0,0.5596702,1.0
1.0,0.560194,1.0
1.0,0.56204575,1.0
1.0,0.56256646,1.0
0.0,0.56308585,1.0
1.0,0.56225216,1.0
1.0,0.56277126,1.0
1.0,0.56328905,1.0
1.0,0.5638056,1.0
0.0,0.5643209,1.0
1.0,0.56546456,1.0
1.0,0.5659791,1.0
1.0,0.56649244,1.0
1.0,0.56700474,1.0
1.0,0.56751585,1.0
1.0,0.5680258,1.0
1.0,0.07208814,0.0
1.0,0.19008107,0.0
1.0,0.21830174,0.0
1.0,0.6340876,1.0
0.0,0.6509389,1.0
1.0,0.22137587,0.0
1.0,0.25110096,0.0
1.0,0.3544664,0.0
1.0,0.38355494,0.0
1.0,0.40968838,0.0
1.0,0.569065,1.0
0.0,0.57548445,1.0
0.0,0.54018515,1.0
1.0,0.24784677,0.0
0.0,0.26172122,0.0
0.0,0.2492193,0.0
1.0,0.2674101,0.0
1.0,0.28099868,0.0
1.0,0.29405993,0.0
0.0,0.33220324,0.0
1.0,0.27140337,0.0
1.0,0.28443703,0.0
0.0,0.29647583,0.0
0.0,0.35509026,0.0
1.0,0.34961239,0.0
1.0,0.3619941,0.0
0.0,0.31216446,0.0
0.0,0.3086735,0.0
0.0,0.33264616,0.0
1.0,0.46602514,0.0
1.0,0.31505108,0.0
1.0,0.32664683,0.0
0.0,0.33813748,0.0
0.0,0.33660346,0.0
0.0,0.33557853,0.0
1.0,0.335007,0.0
0.0,0.3466771,0.0
1.0,0.34656942,0.0
0.0,0.3578254,0.0
0.0,0.40815368,0.0
1.0,0.40820333,0.0
1.0,0.41926616,0.0
1.0,0.46562326,0.0
1.0,0.45242396,0.0
1.0,0.45953253,0.0
1.0,0.46003312,0.0
1.0,0.46667916,0.0
0.0,0.53377765,1.0
1.0,0.53359604,1.0
0.0,0.43425253,0.0
0.0,0.434867,0.0
0.0,0.43563217,0.0
0.0,0.43653953,0.0
0.0,0.43758118,0.0
0.0,0.5341409,1.0
1.0,0.534258,1.0
0.0,0.46777242,0.0
0.0,0.44825777,0.0
1.0,0.44965586,0.0
0.0,0.47433978,0.0
1.0,0.4757682,0.0
0.0,0.48203394,0.0
1.0,0.48356047,0.0
0.0,0.49878377,0.0
1.0,0.49991572,0.0
1.0,0.50446117,1.0
0.0,0.48518702,0.0
1.0,0.48689473,0.0
1.0,0.4929393,0.0
1.0,0.49749357,0.0
1.0,0.5278457,1.0
0.0,0.055982873,0.0
0.0,0.035047814,0.0
0.0,0.04465449,0.0
0.0,0.06671601,0.0
0.0,0.03837082,0.0
1.0,0.04111423,0.0
0.0,0.0723514,0.0
0.0,0.34281686,0.0
1.0,0.17683995,0.0
0.0,0.49250412,0.0
0.0,0.32519215,0.0
1.0,0.31703132,0.0
1.0,0.44319102,0.0
1.0,0.48142207,0.0
1.0,0.45414817,0.0
1.0,0.5477231,1.0
1.0,0.5240214,1.0
0.0,0.71417266,1.0
0.0,0.46522644,0.0
1.0,0.42837155,0.0
0.0,0.533784,1.0
1.0,0.4604547,0.0
0.0,0.53141814,1.0
0.0,0.478323,0.0
1.0,0.42692515,0.0
0.0,0.44194418,0.0
0.0,0.4266212,0.0
0.0,0.4018119,0.0
0.0,0.38611674,0.0
1.0,0.35334778,0.0
0.0,0.38246772,0.0
1.0,0.3348741,0.0
0.0,0.42213893,0.0
0.0,0.39983734,0.0
0.0,0.36195704,0.0
0.0,0.34741932,0.0
0.0,0.37072903,0.0
0.0,0.31847516,0.0
0.0,0.32498834,0.0
1.0,0.37324625,0.0
0.0,0.3502935,0.0
0.0,0.36039057,0.0
0.0,0.33442152,0.0
0.0,0.3340506,0.0
0.0,0.5625837,1.0
1.0,0.26758432,0.0
1.0,0.51897645,1.0
1.0,0.65130913,1.0
1.0,0.6795737,1.0
1.0,0.68360007,1.0
1.0,0.6761638,1.0
1.0,0.5240214,1.0
0.0,0.6865442,1.0
0.0,0.5692415,1.0
0.0,0.3580396,0.0
0.0,0.3726589,0.0
0.0,0.34325838,0.0
0.0,0.29334614,0.0
0.0,0.26098126,0.0
1.0,0.49376434,0.0
1.0,0.71417266,1.0
0.0,0.6951262,1.0
0.0,0.65606886,1.0
1.0,0.533784,1.0
1.0,0.59150785,1.0
1.0,0.6299391,1.0
1.0,0.64998835,1.0
1.0,0.6535742,1.0
1.0,0.65893805,1.0
1.0,0.63633597,1.0
1.0,0.6533023,1.0
1.0,0.6478403,1.0
1.0,0.645239,1.0
1.0,0.64993286,1.0
1.0,0.64280844,1.0
0.0,0.6427124,1.0
1.0,0.624226,1.0
1.0,0.6192733,1.0
0.0,0.6097673,1.0
1.0,0.5957852,1.0
0.0,0.5559736,1.0
0.0,0.2580689,0.0
0.0,0.234736,0.0
0.0,0.21636677,0.0
0.0,0.2641519,0.0
0.0,0.20230563,0.0
0.0,0.24311051,0.0
0.0,0.26260856,0.0
0.0,0.26048943,0.0
0.0,0.19751261,0.0
0.0,0.19552091,0.0
0.0,0.21067627,0.0
0.0,0.20809315,0.0
0.0,0.18176219,0.0
0.0,0.17789951,0.0
0.0,0.21319503,0.0
0.0,0.21387607,0.0
0.0,0.24051304,0.0
0.0,0.2004174,0.0
0.0,0.21221544,0.0
0.0,0.19790281,0.0
0.0,0.21240523,0.0
0.0,0.23231937,0.0
0.0,0.25397855,0.0
0.0,0.25801697,0.0
0.0,0.24874268,0.0
0.0,0.21297212,0.0
0.0,0.2352679,0.0
1.0,0.4583787,0.0
0.0,0.68568164,1.0
1.0,0.53564554,1.0
1.0,0.59952736,1.0
0.0,0.6645602,1.0
1.0,0.49376434,0.0
0.0,0.7154311,1.0
1.0,0.5394858,1.0
1.0,0.5981693,1.0
0.0,0.63355273,1.0
1.0,0.5519912,1.0
0.0,0.58423287,1.0
0.0,0.50812685,1.0
0.0,0.48483533,0.0
1.0,0.47612768,0.0
1.0,0.48582217,0.0
1.0,0.5472436,1.0
0.0,0.53155595,1.0
1.0,0.4861811,0.0
1.0,0.49376434,0.0
0.0,0.71258515,1.0
0.0,0.537957,1.0
0.0,0.3580396,0.0
0.0,0.3064723,0.0
1.0,0.3392633,0.0
0.0,0.4142142,0.0
0.0,0.38085493,0.0
0.0,0.38002872,0.0
0.0,0.34426183,0.0
1.0,0.32930914,0.0
0.0,0.32240877,0.0
0.0,0.35207635,0.0
0.0,0.3387406,0.0
0.0,0.32710156,0.0
0.0,0.2815823,0.0
0.0,0.29782194,0.0
0.0,0.25564846,0.0
1.0,0.2841803,0.0
0.0,0.3068645,0.0
0.0,0.31552333,0.0
0.0,0.2906788,0.0
0.0,0.29101765,0.0
0.0,0.30248225,0.0
1.0,0.29492912,0.0
0.0,0.29863667,0.0
0.0,0.4525419,0.0
0.0,0.27753603,0.0
0.0,0.22373872,0.0
0.0,0.2779389,0.0
0.0,0.22523858,0.0
0.0,0.20737387,0.0
0.0,0.2217752,0.0
1.0,0.20820145,0.0
0.0,0.23769373,0.0
0.0,0.2296029,0.0
0.0,0.2722044,0.0
0.0,0.29328427,0.0
0.0,0.2541789,0.0
0.0,0.24917026,0.0
0.0,0.2268472,0.0
0.0,0.22472489,0.0
0.0,0.27049035,0.0
0.0,0.22037992,0.0
1.0,0.23092972,0.0
0.0,0.25434744,0.0
0.0,0.23415336,0.0
1.0,0.23640883,0.0
0.0,0.26883873,0.0
0.0,0.2703356,0.0
0.0,0.2669687,0.0
0.0,0.313951,0.0
1.0,0.31593,0.0
0.0,0.31947428,0.0
1.0,0.5746709,1.0
1.0,0.6872721,1.0
1.0,0.690495,1.0
0.0,0.6527219,1.0
1.0,0.6595427,1.0
1.0,0.6187301,1.0
0.0,0.6381525,1.0
1.0,0.5346428,1.0
1.0,0.7219723,1.0
1.0,0.71814436,1.0
1.0,0.7142965,1.0
1.0,0.7000645,1.0
1.0,0.71240336,1.0
0.0,0.6872928,1.0
1.0,0.6760846,1.0
1.0,0.6762585,1.0
0.0,0.49376434,0.0
0.0,0.250619,0.0
0.0,0.19995275,0.0
0.0,0.24565482,0.0
0.0,0.21463616,0.0
1.0,0.23761715,0.0
0.0,0.30544758,0.0
0.0,0.3279909,0.0
0.0,0.26806727,0.0
1.0,0.4765452,0.0
1.0,0.69081956,1.0
1.0,0.68452436,1.0
1.0,0.7173915,1.0
0.0,0.7029692,1.0
1.0,0.6460268,1.0
1.0,0.6648707,1.0
1.0,0.5346429,1.0
0.0,0.7203747,1.0
1.0,0.5487626,1.0
0.0,0.6384373,1.0
1.0,0.48673832,0.0
0.0,0.54726416,1.0
1.0,0.5532492,1.0
0.0,0.5937752,1.0
0.0,0.46657658,0.0
1.0,0.4947909,0.0
0.0,0.47792313,0.0
1.0,0.5249589,1.0
0.0,0.5504944,1.0
0.0,0.4616341,0.0
0.0,0.43782994,0.0
0.0,0.39590666,0.0
0.0,0.37799218,0.0
0.0,0.36258316,0.0
0.0,0.34901795,0.0
1.0,0.33943582,0.0
0.0,0.35839245,0.0
0.0,0.3495911,0.0
0.0,0.34428024,0.0
0.0,0.34935212,0.0
1.0,0.32973564,0.0
0.0,0.34713054,0.0
0.0,0.34543413,0.0
0.0,0.34431353,0.0
0.0,0.36094832,0.0
0.0,0.36153433,0.0
1.0,0.36242637,0.0
1.0,0.3573058,0.0
0.0,0.37279323,0.0
1.0,0.413868,0.0
1.0,0.42802414,0.0
0.0,0.4418198,0.0
1.0,0.44629556,0.0
0.0,0.45912033,0.0
0.0,0.4770979,0.0
1.0,0.47740635,0.0
0.0,0.46851552,0.0
0.0,0.45701814,0.0
0.0,0.45871624,0.0
1.0,0.46015874,0.0
0.0,0.46856147,0.0
0.0,0.4694598,0.0
1.0,0.4963098,0.0
0.0,0.5031596,1.0
0.0,0.5041389,1.0
1.0,0.47771376,0.0
1.0,0.48451293,0.0
0.0,0.49122292,0.0
0.0,0.49250093,0.0
0.0,0.49998975,0.0
0.0,0.5013711,1.0
0.0,0.5029726,1.0
0.0,0.50462985,1.0
0.0,0.49366033,0.0
0.0,0.49554783,0.0
1.0,0.5050383,1.0
0.0,0.51119095,1.0
0.0,0.5128276,1.0
0.0,0.5118399,1.0
1.0,0.52214,1.0
1.0,0.5268449,1.0
0.0,0.5276296,1.0
0.0,0.52789325,1.0
1.0,0.5270195,1.0
0.0,0.528832,1.0
1.0,0.52730817,1.0
0.0,0.4007582,0.0
1.0,0.19048847,0.0
1.0,0.41825607,0.0
1.0,0.58773017,1.0
1.0,0.63305765,1.0
1.0,0.67145884,1.0
1.0,0.62312925,1.0
1.0,0.39452165,0.0
1.0,0.6912335,1.0
0.0,0.64670974,1.0
1.0,0.6250503,1.0
0.0,0.6582647,1.0
1.0,0.5555798,1.0
1.0,0.56893796,1.0
0.0,0.5912198,1.0
1.0,0.4583787,0.0
1.0,0.69103515,1.0
1.0,0.68812597,1.0
1.0,0.699966,1.0
1.0,0.7064243,1.0
0.0,0.70570034,1.0
0.0,0.69264454,1.0
1.0,0.6210657,1.0
1.0,0.6458046,1.0
1.0,0.6443671,1.0
1.0,0.64871484,1.0
0.0,0.66976756,1.0
0.0,0.64500463,1.0
0.0,0.6212539,1.0
0.0,0.4525419,0.0
0.0,0.27753603,0.0
0.0,0.23437805,0.0
0.0,0.21519148,0.0
1.0,0.20487086,0.0
0.0,0.3363868,0.0
1.0,0.34427437,0.0
1.0,0.5559736,1.0
1.0,0.7169424,1.0
1.0,0.71584415,1.0
1.0,0.69836974,1.0
0.0,0.7000645,1.0
0.0,0.6569287,1.0
0.0,0.58423287,1.0
0.0,0.52252245,1.0
0.0,0.48532057,0.0
0.0,0.4469378,0.0
0.0,0.41582224,0.0
0.0,0.3593785,0.0
0.0,0.33934107,0.0
1.0,0.38638067,0.0
0.0,0.38079166,0.0
1.0,0.3638584,0.0
0.0,0.38967454,0.0
1.0,0.36576185,0.0
0.0,0.4534383,0.0
1.0,0.41709667,0.0
1.0,0.42288283,0.0
1.0,0.5559736,1.0
1.0,0.7169424,1.0
0.0,0.71075034,1.0
1.0,0.5919899,1.0
1.0,0.6816279,1.0
1.0,0.6930944,1.0
1.0,0.6740132,1.0
1.0,0.6844369,1.0
0.0,0.5346428,1.0
0.0,0.27219945,0.0
1.0,0.26811516,0.0
1.0,0.44715422,0.0
1.0,0.5535021,1.0
1.0,0.5727744,1.0
0.0,0.60832137,1.0
1.0,0.50257975,1.0
1.0,0.54962385,1.0
0.0,0.6282034,1.0
1.0,0.58928686,1.0
0.0,0.603449,1.0
1.0,0.56042105,1.0
1.0,0.5500168,1.0
1.0,0.5625837,1.0
1.0,0.7169424,1.0
1.0,0.71584415,1.0
1.0,0.69836974,1.0
1.0,0.6964041,1.0
1.0,0.69685245,1.0
1.0,0.70910454,1.0
0.0,0.7057943,1.0
1.0,0.66159713,1.0
0.0,0.6685079,1.0
0.0,0.6482698,1.0
0.0,0.61736095,1.0
1.0,0.61588407,1.0
1.0,0.56190443,1.0
1.0,0.59651625,1.0
1.0,0.6225143,1.0
1.0,0.61797684,1.0
1.0,0.56402814,1.0
1.0,0.69202995,1.0
1.0,0.7166819,1.0
1.0,0.712437,1.0
0.0,0.70957077,1.0
0.0,0.6729026,1.0
1.0,0.6068541,1.0
1.0,0.26483968,0.0
1.0,0.42849565,0.0
0.0,0.67501146,1.0
0.0,0.41719726,0.0
0.0,0.3008989,0.0
0.0,0.32630426,0.0
1.0,0.20876166,0.0
0.0,0.19504608,0.0
0.0,0.28964183,0.0
0.0,0.25693125,0.0
0.0,0.13660671,0.0
0.0,0.42866597,0.0
0.0,0.30829298,0.0
0.0,0.20442271,0.0
0.0,0.11581297,0.0
0.0,0.370058,0.0
0.0,0.20375521,0.0
0.0,0.20502192,0.0
0.0,0.20613164,0.0
0.0,0.20893015,0.0
0.0,0.21163225,0.0
0.0,0.24700466,0.0
0.0,0.2586905,0.0
0.0,0.25756896,0.0
0.0,0.2628598,0.0
0.0,0.27489027,0.0
0.0,0.27346423,0.0
0.0,0.27855492,0.0
0.0,0.28403443,0.0
0.0,0.28979033,0.0
0.0,0.20531537,0.0
0.0,0.3154763,0.0
0.0,0.3451121,0.0
0.0,0.3281158,0.0
1.0,0.36152816,0.0
1.0,0.38984835,0.0
1.0,0.5542021,1.0
1.0,0.39118415,0.0
0.0,0.4868813,0.0
1.0,0.50914437,1.0
0.0,0.47225547,0.0
0.0,0.5521453,1.0
0.0,0.49035192,0.0
0.0,0.24353367,0.0
1.0,0.29034942,0.0
1.0,0.2599854,0.0
1.0,0.26497293,0.0
0.0,0.40819365,0.0
0.0,0.22538339,0.0
0.0,0.25302058,0.0
0.0,0.24409242,0.0
1.0,0.20356505,0.0
1.0,0.22014293,0.0
0.0,0.36152816,0.0
1.0,0.33966503,0.0
0.0,0.62265784,1.0
0.0,0.31588805,0.0
0.0,0.49066728,0.0
0.0,0.2579473,0.0
1.0,0.24229826,0.0
1.0,0.472444,0.0
0.0,0.30076888,0.0
0.0,0.16183524,0.0
0.0,0.5024825,1.0
0.0,0.20932081,0.0
0.0,0.38465923,0.0
0.0,0.086771965,0.0
0.0,0.28604397,0.0
0.0,0.18599592,0.0
0.0,0.12467688,0.0
0.0,0.09881137,0.0
1.0,0.11666226,0.0
0.0,0.27584094,0.0
0.0,0.21029988,0.0
0.0,0.37316987,0.0
0.0,0.28654194,0.0
0.0,0.11468158,0.0
1.0,0.48240632,0.0
0.0,0.17516157,0.0
