y_true,y_prob,y_pred
0.0,0.36495277,0.0
0.0,0.33265412,0.0
0.0,0.3387592,0.0
0.0,0.34483507,0.0
0.0,0.3505073,0.0
0.0,0.356228,0.0
0.0,0.55241597,1.0
0.0,0.23308013,0.0
0.0,0.24819976,0.0
1.0,0.29397047,0.0
0.0,0.38924217,0.0
1.0,0.34722492,0.0
1.0,0.30393106,0.0
1.0,0.43340737,0.0
0.0,0.4827678,0.0
1.0,0.5054759,1.0
0.0,0.57789767,1.0
0.0,0.52578866,1.0
0.0,0.23997945,0.0
1.0,0.47130036,0.0
1.0,0.4895658,0.0
1.0,0.4066308,0.0
0.0,0.49813196,0.0
1.0,0.47471425,0.0
1.0,0.6002743,1.0
1.0,0.31767732,0.0
1.0,0.72512794,1.0
0.0,0.37012547,0.0
0.0,0.47929114,0.0
0.0,0.2009964,0.0
0.0,0.15739037,0.0
0.0,0.08221853,0.0
1.0,0.11375049,0.0
1.0,0.34277943,0.0
0.0,0.2704517,0.0
1.0,0.16234925,0.0
1.0,0.7050038,1.0
0.0,0.70980346,1.0
1.0,0.56290776,1.0
0.0,0.5429527,1.0
1.0,0.24233703,0.0
0.0,0.23387453,0.0
1.0,0.22369371,0.0
1.0,0.5833024,1.0
1.0,0.592467,1.0
0.0,0.5986713,1.0
0.0,0.18621455,0.0
1.0,0.41782537,0.0
1.0,0.6743041,1.0
0.0,0.5202591,1.0
1.0,0.5108442,1.0
1.0,0.5209062,1.0
1.0,0.5893695,1.0
1.0,0.5634474,1.0
1.0,0.6842227,1.0
1.0,0.5077467,1.0
1.0,0.75272113,1.0
1.0,0.69455874,1.0
0.0,0.73220533,1.0
0.0,0.7098458,1.0
1.0,0.7048928,1.0
1.0,0.7138992,1.0
1.0,0.7131384,1.0
0.0,0.7161371,1.0
1.0,0.6967167,1.0
1.0,0.70161545,1.0
1.0,0.70483786,1.0
0.0,0.6956232,1.0
1.0,0.67664105,1.0
1.0,0.6711924,1.0
1.0,0.6755961,1.0
1.0,0.67964786,1.0
0.0,0.6620134,1.0
0.0,0.64556855,1.0
1.0,0.6253126,1.0
0.0,0.633539,1.0
1.0,0.61379886,1.0
0.0,0.5307129,1.0
1.0,0.5081716,1.0
1.0,0.5215162,1.0
1.0,0.5323512,1.0
1.0,0.54224503,1.0
1.0,0.6823037,1.0
0.0,0.6475976,1.0
1.0,0.6590166,1.0
1.0,0.58873016,1.0
0.0,0.643123,1.0
1.0,0.5721029,1.0
1.0,0.5756443,1.0
1.0,0.64159,1.0
1.0,0.64038354,1.0
1.0,0.6389961,1.0
1.0,0.6405356,1.0
0.0,0.638923,1.0
1.0,0.6317957,1.0
0.0,0.6303187,1.0
0.0,0.5565582,1.0
1.0,0.54982394,1.0
0.0,0.55315924,1.0
1.0,0.5586319,1.0
1.0,0.56037545,1.0
0.0,0.5620062,1.0
1.0,0.5596297,1.0
1.0,0.5612498,1.0
1.0,0.54073435,1.0
1.0,0.5442584,1.0
1.0,0.5473167,1.0
1.0,0.54886556,1.0
0.0,0.57873094,1.0
0.0,0.57695246,1.0
1.0,0.5826743,1.0
1.0,0.5774365,1.0
1.0,0.58864987,1.0
0.0,0.5887495,1.0
1.0,0.58734715,1.0
1.0,0.58731437,1.0
1.0,0.56447047,1.0
1.0,0.5648269,1.0
0.0,0.5651536,1.0
1.0,0.56363136,1.0
1.0,0.58437425,1.0
1.0,0.5481746,1.0
0.0,0.54851824,1.0
1.0,0.54703385,1.0
1.0,0.5473739,1.0
0.0,0.54769933,1.0
1.0,0.5823452,1.0
1.0,0.58211297,1.0
0.0,0.5668137,1.0
1.0,0.565449,1.0
1.0,0.58063126,1.0
1.0,0.5803894,1.0
1.0,0.5801401,1.0
0.0,0.5545783,1.0
1.0,0.57814103,1.0
1.0,0.5715639,1.0
1.0,0.5745401,1.0
0.0,0.574268,1.0
0.0,0.57307076,1.0
1.0,0.5579134,1.0
0.0,0.557678,1.0
1.0,0.5565053,1.0
1.0,0.5562483,1.0
0.0,0.5559852,1.0
1.0,0.5734518,1.0
0.0,0.5731731,1.0
1.0,0.5720494,1.0
1.0,0.56341356,1.0
1.0,0.56313115,1.0
0.0,0.5628434,1.0
0.0,0.5640843,1.0
1.0,0.55746424,1.0
1.0,0.5571784,1.0
1.0,0.5568873,1.0
0.0,0.5565903,1.0
1.0,0.5574965,1.0
1.0,0.5647387,1.0
0.0,0.54786056,1.0
0.0,0.53525144,1.0
1.0,0.5462847,1.0
1.0,0.56240416,1.0
1.0,0.5458839,1.0
1.0,0.5626629,1.0
1.0,0.5623383,1.0
0.0,0.56200975,1.0
1.0,0.5611466,1.0
0.0,0.54703975,1.0
0.0,0.54634136,1.0
1.0,0.54564923,1.0
1.0,0.5509288,1.0
1.0,0.5507411,1.0
1.0,0.5563674,1.0
1.0,0.5561356,1.0
0.0,0.55590105,1.0
1.0,0.5503628,1.0
1.0,0.55016655,1.0
1.0,0.5499679,1.0
1.0,0.54976684,1.0
0.0,0.5495636,1.0
1.0,0.5525587,1.0
1.0,0.55235493,1.0
1.0,0.552149,1.0
1.0,0.5519409,1.0
1.0,0.5517308,1.0
1.0,0.5515187,1.0
1.0,0.050774172,0.0
1.0,0.111739,0.0
1.0,0.14470758,0.0
1.0,0.7916974,1.0
0.0,0.8017509,1.0
1.0,0.22294891,0.0
1.0,0.26077726,0.0
1.0,0.46977592,0.0
1.0,0.500477,1.0
1.0,0.5280754,1.0
1.0,0.73678946,1.0
0.0,0.73842376,1.0
0.0,0.7339279,1.0
1.0,0.21525149,0.0
0.0,0.23210323,0.0
0.0,0.21996084,0.0
1.0,0.2998147,0.0
1.0,0.32021078,0.0
1.0,0.34003913,0.0
0.0,0.445466,0.0
1.0,0.25260764,0.0
1.0,0.26932016,0.0
0.0,0.2857105,0.0
0.0,0.5039761,1.0
1.0,0.49277887,0.0
1.0,0.50879264,1.0
0.0,0.3014563,0.0
0.0,0.295339,0.0
0.0,0.37754628,0.0
1.0,0.6965954,1.0
1.0,0.30093846,0.0
1.0,0.31432,0.0
0.0,0.32742235,0.0
0.0,0.32200354,0.0
0.0,0.31902045,0.0
1.0,0.3167883,0.0
0.0,0.330151,0.0
1.0,0.32849705,0.0
0.0,0.34185925,0.0
0.0,0.4844491,0.0
1.0,0.48105824,0.0
1.0,0.4928356,0.0
1.0,0.59159404,1.0
1.0,0.55678344,1.0
1.0,0.560086,1.0
1.0,0.54981595,1.0
1.0,0.55261827,1.0
0.0,0.71008503,1.0
1.0,0.7051585,1.0
0.0,0.4383975,0.0
0.0,0.4379161,0.0
0.0,0.43766588,0.0
0.0,0.43764102,0.0
0.0,0.4378289,0.0
0.0,0.6790332,1.0
1.0,0.6741926,1.0
0.0,0.5106577,1.0
0.0,0.44858685,0.0
1.0,0.44926983,0.0
0.0,0.51016474,1.0
1.0,0.50984704,1.0
0.0,0.5148034,1.0
1.0,0.5144816,1.0
0.0,0.532247,1.0
1.0,0.53138554,1.0
1.0,0.53334326,1.0
0.0,0.48727563,0.0
1.0,0.48732546,0.0
1.0,0.49260592,0.0
1.0,0.49764484,0.0
1.0,0.55937195,1.0
0.0,0.02843718,0.0
0.0,0.029722866,0.0
0.0,0.050734118,0.0
0.0,0.1372702,0.0
0.0,0.02772592,0.0
1.0,0.030239152,0.0
0.0,0.083863385,0.0
0.0,0.23855762,0.0
1.0,0.17922458,0.0
0.0,0.57581913,1.0
0.0,0.33319652,0.0
1.0,0.4010029,0.0
1.0,0.5855699,1.0
1.0,0.5833681,1.0
1.0,0.30975437,0.0
1.0,0.5642657,1.0
1.0,0.47896412,0.0
0.0,0.69080526,1.0
0.0,0.36836216,0.0
1.0,0.45016026,0.0
0.0,0.56164944,1.0
1.0,0.47474304,0.0
0.0,0.5621045,1.0
0.0,0.49622998,0.0
1.0,0.41754743,0.0
0.0,0.44524205,0.0
0.0,0.45214635,0.0
0.0,0.4253809,0.0
0.0,0.41655463,0.0
1.0,0.3586842,0.0
0.0,0.39222574,0.0
1.0,0.2992958,0.0
0.0,0.49108973,0.0
0.0,0.45812842,0.0
0.0,0.38130376,0.0
0.0,0.35748386,0.0
0.0,0.37659538,0.0
0.0,0.2947593,0.0
0.0,0.3143699,0.0
1.0,0.4716756,0.0
0.0,0.30446762,0.0
0.0,0.3321826,0.0
0.0,0.2549447,0.0
0.0,0.25127214,0.0
0.0,0.5855057,1.0
1.0,0.28976667,0.0
1.0,0.50588536,1.0
1.0,0.6921329,1.0
1.0,0.7098747,1.0
1.0,0.7075682,1.0
1.0,0.6805301,1.0
1.0,0.47896412,0.0
0.0,0.5264538,1.0
0.0,0.632456,1.0
0.0,0.27985933,0.0
0.0,0.38528463,0.0
0.0,0.35357034,0.0
0.0,0.25917986,0.0
0.0,0.20631139,0.0
1.0,0.40092993,0.0
1.0,0.69080526,1.0
0.0,0.58855283,1.0
0.0,0.6992448,1.0
1.0,0.56164944,1.0
1.0,0.61899,1.0
1.0,0.66969997,1.0
1.0,0.6869002,1.0
1.0,0.68032444,1.0
1.0,0.6875913,1.0
1.0,0.61869985,1.0
1.0,0.6832874,1.0
1.0,0.6755096,1.0
1.0,0.6787125,1.0
1.0,0.7056422,1.0
1.0,0.6973409,1.0
0.0,0.7142624,1.0
1.0,0.6889485,1.0
1.0,0.69035846,1.0
0.0,0.6802651,1.0
1.0,0.6664849,1.0
0.0,0.56738836,1.0
0.0,0.2642028,0.0
0.0,0.21106043,0.0
0.0,0.21026723,0.0
0.0,0.34085065,0.0
0.0,0.15346284,0.0
0.0,0.24611147,0.0
0.0,0.3476627,0.0
0.0,0.34142324,0.0
0.0,0.18259238,0.0
0.0,0.17850949,0.0
0.0,0.21507162,0.0
0.0,0.21219333,0.0
0.0,0.15373419,0.0
0.0,0.14395018,0.0
0.0,0.2261012,0.0
0.0,0.22478405,0.0
0.0,0.29693154,0.0
0.0,0.17887485,0.0
0.0,0.20172769,0.0
0.0,0.15365659,0.0
0.0,0.18050924,0.0
0.0,0.22646691,0.0
0.0,0.28546578,0.0
0.0,0.28574812,0.0
0.0,0.23936403,0.0
0.0,0.12049889,0.0
0.0,0.1545301,0.0
1.0,0.33951598,0.0
0.0,0.5218475,1.0
1.0,0.55790997,1.0
1.0,0.56908345,1.0
0.0,0.681465,1.0
1.0,0.40092993,0.0
0.0,0.6958886,1.0
1.0,0.5578538,1.0
1.0,0.5515642,1.0
0.0,0.5822938,1.0
1.0,0.5405317,1.0
0.0,0.5681487,1.0
0.0,0.47316864,0.0
0.0,0.49454296,0.0
1.0,0.53149545,1.0
1.0,0.5050302,1.0
1.0,0.5783422,1.0
0.0,0.56154364,1.0
1.0,0.4370705,0.0
1.0,0.40092993,0.0
0.0,0.6832924,1.0
0.0,0.5539734,1.0
0.0,0.27985933,0.0
0.0,0.23141243,0.0
1.0,0.34347105,0.0
0.0,0.41886577,0.0
0.0,0.37806004,0.0
0.0,0.4060322,0.0
0.0,0.34064156,0.0
1.0,0.32192767,0.0
0.0,0.260364,0.0
0.0,0.34375793,0.0
0.0,0.32796687,0.0
0.0,0.31476682,0.0
0.0,0.22724354,0.0
0.0,0.2705111,0.0
0.0,0.18664445,0.0
1.0,0.2524748,0.0
0.0,0.27797592,0.0
0.0,0.30622485,0.0
0.0,0.23884913,0.0
0.0,0.23421995,0.0
0.0,0.2604036,0.0
1.0,0.23227392,0.0
0.0,0.21415156,0.0
0.0,0.3259044,0.0
0.0,0.34399977,0.0
0.0,0.22106373,0.0
0.0,0.3689723,0.0
0.0,0.23892176,0.0
0.0,0.20021999,0.0
0.0,0.23871018,0.0
1.0,0.20728557,0.0
0.0,0.20449148,0.0
0.0,0.19484122,0.0
0.0,0.30416226,0.0
0.0,0.36985594,0.0
0.0,0.27536878,0.0
0.0,0.26965958,0.0
0.0,0.22154857,0.0
0.0,0.21792316,0.0
0.0,0.34075576,0.0
0.0,0.20517121,0.0
1.0,0.2292872,0.0
0.0,0.2560422,0.0
0.0,0.19332455,0.0
1.0,0.1910447,0.0
0.0,0.24704155,0.0
0.0,0.24370073,0.0
0.0,0.22581242,0.0
0.0,0.36672577,0.0
1.0,0.36343646,0.0
0.0,0.33334187,0.0
1.0,0.633443,1.0
1.0,0.6623602,1.0
1.0,0.6962664,1.0
0.0,0.53173953,1.0
1.0,0.69669914,1.0
1.0,0.5700402,1.0
0.0,0.61075443,1.0
1.0,0.5079997,1.0
1.0,0.7207915,1.0
1.0,0.7231535,1.0
1.0,0.72606176,1.0
1.0,0.68330467,1.0
1.0,0.743663,1.0
0.0,0.65562665,1.0
1.0,0.6876297,1.0
1.0,0.6990907,1.0
0.0,0.40092993,0.0
0.0,0.24489138,0.0
0.0,0.14220876,0.0
0.0,0.24347472,0.0
0.0,0.17512663,0.0
1.0,0.27551007,0.0
0.0,0.28758723,0.0
0.0,0.4177567,0.0
0.0,0.2331248,0.0
1.0,0.38389537,0.0
1.0,0.548922,1.0
1.0,0.5295379,1.0
1.0,0.7207737,1.0
0.0,0.68461335,1.0
1.0,0.6052267,1.0
1.0,0.6531878,1.0
1.0,0.5079997,1.0
0.0,0.71490926,1.0
1.0,0.5811526,1.0
0.0,0.6638128,1.0
1.0,0.4600174,0.0
0.0,0.5273112,1.0
1.0,0.65702677,1.0
0.0,0.68701786,1.0
0.0,0.40523636,0.0
1.0,0.5267691,1.0
0.0,0.48476073,0.0
1.0,0.64771986,1.0
0.0,0.6727312,1.0
0.0,0.49580687,0.0
0.0,0.47117472,0.0
0.0,0.39504677,0.0
0.0,0.37681854,0.0
0.0,0.36100444,0.0
0.0,0.34731054,0.0
1.0,0.33516636,0.0
0.0,0.35971788,0.0
0.0,0.34819216,0.0
0.0,0.33808476,0.0
0.0,0.35491386,0.0
1.0,0.29045987,0.0
0.0,0.30964348,0.0
0.0,0.3022244,0.0
0.0,0.29556018,0.0
0.0,0.34302574,0.0
0.0,0.33716792,0.0
1.0,0.33220264,0.0
1.0,0.29177284,0.0
0.0,0.309589,0.0
1.0,0.42532766,0.0
1.0,0.4432437,0.0
0.0,0.460319,0.0
1.0,0.467699,0.0
0.0,0.4842923,0.0
0.0,0.5441418,1.0
1.0,0.53868604,1.0
0.0,0.48107508,0.0
0.0,0.4356491,0.0
0.0,0.43561488,0.0
1.0,0.4358357,0.0
0.0,0.4515342,0.0
0.0,0.45204476,0.0
1.0,0.53776085,1.0
0.0,0.544754,1.0
0.0,0.5437201,1.0
1.0,0.46061328,0.0
1.0,0.4729564,0.0
0.0,0.48223466,0.0
0.0,0.4817556,0.0
0.0,0.5003023,1.0
0.0,0.50001407,1.0
0.0,0.49981737,0.0
0.0,0.4997074,0.0
0.0,0.45928353,0.0
0.0,0.45999396,0.0
1.0,0.4850279,0.0
0.0,0.4919358,0.0
0.0,0.4922811,0.0
0.0,0.48369905,0.0
1.0,0.52211714,1.0
1.0,0.5488353,1.0
0.0,0.55138654,1.0
0.0,0.5506563,1.0
1.0,0.53658086,1.0
0.0,0.5280989,1.0
1.0,0.49665323,0.0
0.0,0.27927214,0.0
1.0,0.1697595,0.0
1.0,0.3201865,0.0
1.0,0.5778084,1.0
1.0,0.6353502,1.0
1.0,0.6921547,1.0
1.0,0.5658832,1.0
1.0,0.26675144,0.0
1.0,0.59690493,1.0
0.0,0.4327175,0.0
1.0,0.65950656,1.0
0.0,0.6813039,1.0
1.0,0.58619183,1.0
1.0,0.5622202,1.0
0.0,0.5786476,1.0
1.0,0.33951598,0.0
1.0,0.5500495,1.0
1.0,0.54962087,1.0
1.0,0.64318323,1.0
1.0,0.69826484,1.0
0.0,0.7122151,1.0
0.0,0.73240834,1.0
1.0,0.63563234,1.0
1.0,0.67218524,1.0
1.0,0.66014653,1.0
1.0,0.66637033,1.0
0.0,0.7274405,1.0
0.0,0.6997153,1.0
0.0,0.68893003,1.0
0.0,0.3259044,0.0
0.0,0.34399977,0.0
0.0,0.24655917,0.0
0.0,0.20744123,0.0
1.0,0.18988828,0.0
0.0,0.388487,0.0
1.0,0.44245562,0.0
1.0,0.56738836,1.0
1.0,0.701802,1.0
1.0,0.7154626,1.0
1.0,0.6499323,1.0
0.0,0.68330467,1.0
0.0,0.64121354,1.0
0.0,0.5681487,1.0
0.0,0.51243067,1.0
0.0,0.49580124,0.0
0.0,0.4580857,0.0
0.0,0.42515916,0.0
0.0,0.32192075,0.0
0.0,0.30227125,0.0
1.0,0.4422108,0.0
0.0,0.3879439,0.0
1.0,0.3703975,0.0
0.0,0.40668142,0.0
1.0,0.369098,0.0
0.0,0.5726531,1.0
1.0,0.43853945,0.0
1.0,0.4350741,0.0
1.0,0.56738836,1.0
1.0,0.7018021,1.0
0.0,0.6949461,1.0
1.0,0.5342294,1.0
1.0,0.7142881,1.0
1.0,0.73217136,1.0
1.0,0.67281866,1.0
1.0,0.7155882,1.0
0.0,0.5079997,1.0
0.0,0.30236483,0.0
1.0,0.298072,0.0
1.0,0.49740908,0.0
1.0,0.6092115,1.0
1.0,0.57038736,1.0
0.0,0.61585456,1.0
1.0,0.42520106,0.0
1.0,0.5018434,1.0
0.0,0.67917,1.0
1.0,0.6416465,1.0
0.0,0.6526074,1.0
1.0,0.58613926,1.0
1.0,0.53937286,1.0
1.0,0.5855057,1.0
1.0,0.701802,1.0
1.0,0.7154626,1.0
1.0,0.6499323,1.0
1.0,0.6620508,1.0
1.0,0.68890685,1.0
1.0,0.7432354,1.0
0.0,0.74506885,1.0
1.0,0.6301225,1.0
0.0,0.6780558,1.0
0.0,0.66539437,1.0
0.0,0.6489822,1.0
1.0,0.66540194,1.0
1.0,0.51018035,1.0
1.0,0.6029587,1.0
1.0,0.6711924,1.0
1.0,0.66714287,1.0
1.0,0.58943367,1.0
1.0,0.55211,1.0
1.0,0.7183146,1.0
1.0,0.71951175,1.0
0.0,0.72228545,1.0
0.0,0.67584115,1.0
1.0,0.6118061,1.0
1.0,0.17859925,0.0
1.0,0.14007373,0.0
0.0,0.70824426,1.0
0.0,0.34598064,0.0
0.0,0.20007999,0.0
0.0,0.3081153,0.0
1.0,0.0907624,0.0
0.0,0.050943986,0.0
0.0,0.1348954,0.0
0.0,0.27488643,0.0
0.0,0.050587438,0.0
0.0,0.70840555,1.0
0.0,0.4260515,0.0
0.0,0.21175154,0.0
0.0,0.047221195,0.0
0.0,0.65861464,1.0
0.0,0.19940399,0.0
0.0,0.1962396,0.0
0.0,0.19352429,0.0
0.0,0.19173084,0.0
0.0,0.1907116,0.0
0.0,0.23728848,0.0
0.0,0.256986,0.0
0.0,0.23613329,0.0
0.0,0.23617399,0.0
0.0,0.25742412,0.0
0.0,0.2374632,0.0
0.0,0.23804703,0.0
0.0,0.23819958,0.0
0.0,0.23825528,0.0
0.0,0.08121226,0.0
0.0,0.25695384,0.0
0.0,0.32325682,0.0
0.0,0.26355183,0.0
1.0,0.3780658,0.0
1.0,0.39983723,0.0
1.0,0.47807756,0.0
1.0,0.15124741,0.0
0.0,0.30946463,0.0
1.0,0.5736773,1.0
0.0,0.4298627,0.0
0.0,0.7125486,1.0
0.0,0.67650497,1.0
0.0,0.14749679,0.0
1.0,0.29225177,0.0
1.0,0.18531765,0.0
1.0,0.17041266,0.0
0.0,0.49128035,0.0
0.0,0.09708368,0.0
0.0,0.15939225,0.0
0.0,0.1493066,0.0
1.0,0.08501356,0.0
1.0,0.09420032,0.0
0.0,0.3780658,0.0
1.0,0.6951075,1.0
0.0,0.7700479,1.0
0.0,0.36629626,0.0
0.0,0.753377,1.0
0.0,0.30230808,0.0
1.0,0.2865232,0.0
1.0,0.58967185,1.0
0.0,0.3435794,0.0
0.0,0.06634647,0.0
0.0,0.55414003,1.0
0.0,0.06714815,0.0
0.0,0.53166926,1.0
0.0,0.03639948,0.0
0.0,0.54943615,1.0
0.0,0.23272315,0.0
0.0,0.07727525,0.0
0.0,0.042122383,0.0
1.0,0.05168653,0.0
0.0,0.15810283,0.0
0.0,0.105961815,0.0
0.0,0.56931263,1.0
0.0,0.3702474,0.0
0.0,0.045160897,0.0
1.0,0.57758695,1.0
0.0,0.07856652,0.0
