y_true,y_prob,y_pred
0.0,0.36465424,0.0
0.0,0.33604702,0.0
0.0,0.3421465,0.0
0.0,0.34816924,0.0
0.0,0.35397384,0.0
0.0,0.35983613,0.0
0.0,0.58624536,1.0
0.0,0.23001292,0.0
0.0,0.25583473,0.0
1.0,0.31031206,0.0
0.0,0.40638158,0.0
1.0,0.35879064,0.0
1.0,0.29646724,0.0
1.0,0.43040982,0.0
0.0,0.48363557,0.0
1.0,0.5288313,1.0
0.0,0.59123224,1.0
0.0,0.5340037,1.0
0.0,0.20814751,0.0
1.0,0.46903098,0.0
1.0,0.5118851,1.0
1.0,0.40931028,0.0
0.0,0.51676685,1.0
1.0,0.4896001,0.0
1.0,0.62135977,1.0
1.0,0.3710144,0.0
1.0,0.7650235,1.0
0.0,0.3996081,0.0
0.0,0.5478412,1.0
0.0,0.22475404,0.0
0.0,0.17466235,0.0
0.0,0.08164684,0.0
1.0,0.12197464,0.0
1.0,0.41585392,0.0
0.0,0.31587142,0.0
1.0,0.1778234,0.0
1.0,0.75669813,1.0
0.0,0.76084995,1.0
1.0,0.6386427,1.0
0.0,0.61939895,1.0
1.0,0.27231473,0.0
0.0,0.26039955,0.0
1.0,0.2483641,0.0
1.0,0.64588875,1.0
1.0,0.6507588,1.0
0.0,0.6546609,1.0
0.0,0.19873631,0.0
1.0,0.47668904,0.0
1.0,0.7360887,1.0
0.0,0.5762959,1.0
1.0,0.56525046,1.0
1.0,0.5720608,1.0
1.0,0.6398099,1.0
1.0,0.6085415,1.0
1.0,0.7200563,1.0
1.0,0.5064152,1.0
1.0,0.7676596,1.0
1.0,0.71015054,1.0
0.0,0.7487506,1.0
0.0,0.7298949,1.0
1.0,0.7288235,1.0
1.0,0.73659873,1.0
1.0,0.73609257,1.0
0.0,0.73921484,1.0
1.0,0.72135675,1.0
1.0,0.7257327,1.0
1.0,0.7289218,1.0
0.0,0.71733433,1.0
1.0,0.7007023,1.0
1.0,0.69448054,1.0
1.0,0.69845796,1.0
1.0,0.7014798,1.0
0.0,0.68164355,1.0
0.0,0.6648969,1.0
1.0,0.6477445,1.0
0.0,0.6534795,1.0
1.0,0.6378509,1.0
0.0,0.5521147,1.0
1.0,0.52821034,1.0
1.0,0.5428685,1.0
1.0,0.5566477,1.0
1.0,0.5681589,1.0
1.0,0.69757366,1.0
0.0,0.67033666,1.0
1.0,0.68308115,1.0
1.0,0.6132717,1.0
0.0,0.6662071,1.0
1.0,0.59760654,1.0
1.0,0.6011088,1.0
1.0,0.6671501,1.0
1.0,0.6664455,1.0
1.0,0.6655775,1.0
1.0,0.66789746,1.0
0.0,0.66688067,1.0
1.0,0.6608297,1.0
0.0,0.6597942,1.0
0.0,0.57360286,1.0
1.0,0.565728,1.0
0.0,0.5672809,1.0
1.0,0.56655264,1.0
1.0,0.56723785,1.0
0.0,0.5675987,1.0
1.0,0.5633758,1.0
1.0,0.5635694,1.0
1.0,0.54197794,1.0
1.0,0.54470754,1.0
1.0,0.5471892,1.0
1.0,0.5485171,1.0
0.0,0.5830977,1.0
0.0,0.5794747,1.0
1.0,0.5870809,1.0
1.0,0.5778642,1.0
1.0,0.59472924,1.0
0.0,0.5938291,1.0
1.0,0.5904627,1.0
1.0,0.5896388,1.0
1.0,0.5624369,1.0
1.0,0.5626204,1.0
0.0,0.56275755,1.0
1.0,0.5614409,1.0
1.0,0.58067447,1.0
1.0,0.5464671,1.0
0.0,0.54696023,1.0
1.0,0.5462916,1.0
1.0,0.54726094,1.0
0.0,0.5482173,1.0
1.0,0.5794254,1.0
1.0,0.57934505,1.0
0.0,0.56283206,1.0
1.0,0.5616667,1.0
1.0,0.57827127,1.0
1.0,0.578162,1.0
1.0,0.5780428,1.0
0.0,0.55653626,1.0
1.0,0.5727808,1.0
1.0,0.5656063,1.0
1.0,0.5724884,1.0
0.0,0.57240057,1.0
0.0,0.5713778,1.0
1.0,0.5611841,1.0
0.0,0.5618409,1.0
1.0,0.56192386,1.0
1.0,0.56257915,1.0
0.0,0.5632305,1.0
1.0,0.57356924,1.0
0.0,0.5736244,1.0
1.0,0.57361233,1.0
1.0,0.57006073,1.0
1.0,0.57068884,1.0
0.0,0.57131445,1.0
0.0,0.5726286,1.0
1.0,0.5703682,1.0
1.0,0.57105,1.0
1.0,0.571698,1.0
0.0,0.5723355,1.0
1.0,0.5734943,1.0
1.0,0.5775056,1.0
0.0,0.5667297,1.0
0.0,0.56077224,1.0
1.0,0.5673284,1.0
1.0,0.57713175,1.0
1.0,0.56871617,1.0
1.0,0.5753604,1.0
1.0,0.5759801,1.0
0.0,0.57659763,1.0
1.0,0.5768629,1.0
0.0,0.56858975,1.0
0.0,0.56891614,1.0
1.0,0.5692465,1.0
1.0,0.5733435,1.0
1.0,0.57399267,1.0
1.0,0.5785429,1.0
1.0,0.5791538,1.0
0.0,0.57976276,1.0
1.0,0.5768315,1.0
1.0,0.5774738,1.0
1.0,0.57811433,1.0
1.0,0.5787531,1.0
0.0,0.57939017,1.0
1.0,0.5820725,1.0
1.0,0.58270377,1.0
1.0,0.5833333,1.0
1.0,0.5839613,1.0
1.0,0.5845878,1.0
1.0,0.5852127,1.0
1.0,0.04411946,0.0
1.0,0.09777455,0.0
1.0,0.12747252,0.0
1.0,0.8253381,1.0
0.0,0.83455783,1.0
1.0,0.19557635,0.0
1.0,0.22921397,0.0
1.0,0.45491254,0.0
1.0,0.48487943,0.0
1.0,0.5123662,1.0
1.0,0.7641534,1.0
0.0,0.7666602,1.0
0.0,0.7649186,1.0
1.0,0.1805332,0.0
0.0,0.19663437,0.0
0.0,0.18688941,0.0
1.0,0.27590534,0.0
1.0,0.29651895,0.0
1.0,0.31688035,0.0
0.0,0.43704972,0.0
1.0,0.21927461,0.0
1.0,0.23573701,0.0
0.0,0.2525243,0.0
0.0,0.51416177,1.0
1.0,0.50721145,1.0
1.0,0.52370197,1.0
0.0,0.27612942,0.0
0.0,0.27053258,0.0
0.0,0.3712434,0.0
1.0,0.7369475,1.0
1.0,0.27429083,0.0
1.0,0.2876886,0.0
0.0,0.3011699,0.0
0.0,0.29718333,0.0
0.0,0.29305682,0.0
1.0,0.28998902,0.0
0.0,0.3042963,0.0
1.0,0.30258167,0.0
0.0,0.316878,0.0
0.0,0.49848995,0.0
1.0,0.49319184,0.0
1.0,0.50461245,1.0
1.0,0.6226372,1.0
1.0,0.574802,1.0
1.0,0.57619,1.0
1.0,0.56105614,1.0
1.0,0.56238884,1.0
0.0,0.7750463,1.0
1.0,0.7712889,1.0
0.0,0.4285559,0.0
0.0,0.42946142,0.0
0.0,0.43016756,0.0
0.0,0.43102676,0.0
0.0,0.4321408,0.0
0.0,0.7501833,1.0
1.0,0.7461644,1.0
0.0,0.5080672,1.0
0.0,0.44798923,0.0
1.0,0.44934818,0.0
0.0,0.5088974,1.0
1.0,0.5091845,1.0
0.0,0.51281494,1.0
1.0,0.5128541,1.0
0.0,0.526444,1.0
1.0,0.52631885,1.0
1.0,0.52844036,1.0
0.0,0.492136,0.0
1.0,0.4925284,0.0
1.0,0.49740157,0.0
1.0,0.502218,1.0
1.0,0.5539232,1.0
0.0,0.022472084,0.0
0.0,0.025860379,0.0
0.0,0.04615488,0.0
0.0,0.14510599,0.0
0.0,0.02215497,0.0
1.0,0.023578377,0.0
0.0,0.07063382,0.0
0.0,0.2214345,0.0
1.0,0.17672029,0.0
0.0,0.60634524,1.0
0.0,0.3208451,0.0
1.0,0.40734413,0.0
1.0,0.6225841,1.0
1.0,0.60853744,1.0
1.0,0.3243589,0.0
1.0,0.6077607,1.0
1.0,0.52171224,1.0
0.0,0.7132654,1.0
0.0,0.378633,0.0
1.0,0.47612935,0.0
0.0,0.59592193,1.0
1.0,0.49808818,0.0
0.0,0.59450597,1.0
0.0,0.52134037,1.0
1.0,0.42898133,0.0
0.0,0.4393627,0.0
0.0,0.4472855,0.0
0.0,0.4176345,0.0
0.0,0.4094533,0.0
1.0,0.34544462,0.0
0.0,0.38140023,0.0
1.0,0.27971902,0.0
0.0,0.49146587,0.0
0.0,0.45303044,0.0
0.0,0.36578125,0.0
0.0,0.34008917,0.0
0.0,0.3783973,0.0
0.0,0.27253434,0.0
0.0,0.29295778,0.0
1.0,0.47476476,0.0
0.0,0.30042684,0.0
0.0,0.33382824,0.0
0.0,0.24603365,0.0
0.0,0.24321969,0.0
0.0,0.639245,1.0
1.0,0.31016204,0.0
1.0,0.5409227,1.0
1.0,0.7205943,1.0
1.0,0.7312794,1.0
1.0,0.7275485,1.0
1.0,0.7008362,1.0
1.0,0.52171224,1.0
0.0,0.51090074,1.0
0.0,0.6809961,1.0
0.0,0.27212602,0.0
0.0,0.4016053,0.0
0.0,0.36650074,0.0
0.0,0.25364494,0.0
0.0,0.19192068,0.0
1.0,0.43004882,0.0
1.0,0.7132654,1.0
0.0,0.57801247,1.0
0.0,0.7189255,1.0
1.0,0.59592193,1.0
1.0,0.65209234,1.0
1.0,0.6941979,1.0
1.0,0.70993906,1.0
1.0,0.7026709,1.0
1.0,0.7086327,1.0
1.0,0.63898635,1.0
1.0,0.6914118,1.0
1.0,0.68208724,1.0
1.0,0.68402004,1.0
1.0,0.7145382,1.0
1.0,0.717728,1.0
0.0,0.7239125,1.0
1.0,0.70897394,1.0
1.0,0.7095431,1.0
0.0,0.6968562,1.0
1.0,0.6839028,1.0
0.0,0.62076753,1.0
0.0,0.27887857,0.0
0.0,0.21333198,0.0
0.0,0.20650865,0.0
0.0,0.34638855,0.0
0.0,0.14404245,0.0
0.0,0.24896279,0.0
0.0,0.3418916,0.0
0.0,0.33207098,0.0
0.0,0.16373055,0.0
0.0,0.16065474,0.0
0.0,0.19799207,0.0
0.0,0.19551602,0.0
0.0,0.1381625,0.0
0.0,0.12999651,0.0
0.0,0.21028459,0.0
0.0,0.20870927,0.0
0.0,0.28595638,0.0
0.0,0.1599203,0.0
0.0,0.18233453,0.0
0.0,0.13831516,0.0
0.0,0.16243544,0.0
0.0,0.20576358,0.0
0.0,0.271022,0.0
0.0,0.27094027,0.0
0.0,0.22000366,0.0
0.0,0.107471436,0.0
0.0,0.14198183,0.0
1.0,0.34905195,0.0
0.0,0.5058664,1.0
1.0,0.59559566,1.0
1.0,0.5893876,1.0
0.0,0.6950462,1.0
1.0,0.43004882,0.0
0.0,0.71851856,1.0
1.0,0.60063183,1.0
1.0,0.58653295,1.0
0.0,0.6114186,1.0
1.0,0.5519322,1.0
0.0,0.5748662,1.0
0.0,0.46920982,0.0
0.0,0.49727938,0.0
1.0,0.5393214,1.0
1.0,0.50550973,1.0
1.0,0.6124241,1.0
0.0,0.56588495,1.0
1.0,0.44282782,0.0
1.0,0.43004882,0.0
0.0,0.7063316,1.0
0.0,0.5961881,1.0
0.0,0.27212602,0.0
0.0,0.21929152,0.0
1.0,0.3542474,0.0
0.0,0.43368098,0.0
0.0,0.38788208,0.0
0.0,0.42312804,0.0
0.0,0.34531662,0.0
1.0,0.3223529,0.0
0.0,0.2463665,0.0
0.0,0.34208685,0.0
0.0,0.3245803,0.0
0.0,0.30996543,0.0
0.0,0.2120742,0.0
0.0,0.25988397,0.0
0.0,0.16856463,0.0
1.0,0.23974891,0.0
0.0,0.2665129,0.0
0.0,0.2990402,0.0
0.0,0.22450544,0.0
0.0,0.22040997,0.0
0.0,0.2499758,0.0
1.0,0.22151875,0.0
0.0,0.20244965,0.0
0.0,0.33264124,0.0
0.0,0.3678208,0.0
0.0,0.2215361,0.0
0.0,0.38556018,0.0
0.0,0.23391102,0.0
0.0,0.18863314,0.0
0.0,0.22763383,0.0
1.0,0.19185528,0.0
0.0,0.18650876,0.0
0.0,0.17766133,0.0
0.0,0.29019895,0.0
0.0,0.3633187,0.0
0.0,0.26094407,0.0
0.0,0.25451833,0.0
0.0,0.20373322,0.0
0.0,0.19988348,0.0
0.0,0.33350784,0.0
0.0,0.18592416,0.0
1.0,0.21035674,0.0
0.0,0.23529597,0.0
0.0,0.17348734,0.0
1.0,0.1718899,0.0
0.0,0.2241758,0.0
0.0,0.22087598,0.0
0.0,0.20434067,0.0
0.0,0.35767055,0.0
1.0,0.35447565,0.0
0.0,0.3181338,0.0
1.0,0.6545176,1.0
1.0,0.6615389,1.0
1.0,0.70217735,1.0
0.0,0.49426696,0.0
1.0,0.70992273,1.0
1.0,0.54599386,1.0
0.0,0.588296,1.0
1.0,0.5555247,1.0
1.0,0.7448188,1.0
1.0,0.742273,1.0
1.0,0.74304515,1.0
1.0,0.69807243,1.0
1.0,0.75969386,1.0
0.0,0.64609975,1.0
1.0,0.70596915,1.0
1.0,0.7173682,1.0
0.0,0.43004882,0.0
0.0,0.2559589,0.0
0.0,0.13535729,0.0
0.0,0.24880539,0.0
0.0,0.1694935,0.0
1.0,0.26933345,0.0
0.0,0.28744093,0.0
0.0,0.41491398,0.0
0.0,0.22303128,0.0
1.0,0.40129036,0.0
1.0,0.5366625,1.0
1.0,0.51556414,1.0
1.0,0.7274417,1.0
0.0,0.6841207,1.0
1.0,0.6090851,1.0
1.0,0.6554424,1.0
1.0,0.55552477,1.0
0.0,0.7385933,1.0
1.0,0.62712085,1.0
0.0,0.69366646,1.0
1.0,0.46724874,0.0
0.0,0.535749,1.0
1.0,0.67840993,1.0
0.0,0.705268,1.0
0.0,0.40717718,0.0
1.0,0.5544529,1.0
0.0,0.48266762,0.0
1.0,0.6715862,1.0
0.0,0.6901515,1.0
0.0,0.4946232,0.0
0.0,0.46719012,0.0
0.0,0.38140485,0.0
0.0,0.36154374,0.0
0.0,0.34432396,0.0
0.0,0.3293861,0.0
1.0,0.31604066,0.0
0.0,0.34154636,0.0
0.0,0.32889536,0.0
0.0,0.31762522,0.0
0.0,0.33561274,0.0
1.0,0.26629096,0.0
0.0,0.28625757,0.0
0.0,0.2811738,0.0
0.0,0.27726752,0.0
0.0,0.32578984,0.0
0.0,0.32172742,0.0
1.0,0.31906766,0.0
1.0,0.2770201,0.0
0.0,0.29587483,0.0
1.0,0.42957225,0.0
1.0,0.45086634,0.0
0.0,0.47105196,0.0
1.0,0.48106635,0.0
0.0,0.49962512,0.0
0.0,0.56505734,1.0
1.0,0.560002,1.0
0.0,0.49271947,0.0
0.0,0.43596697,0.0
0.0,0.43573102,0.0
1.0,0.43588525,0.0
0.0,0.4526385,0.0
0.0,0.45261872,0.0
1.0,0.5522716,1.0
0.0,0.5566471,1.0
0.0,0.55366856,1.0
1.0,0.45986333,0.0
1.0,0.4736076,0.0
0.0,0.48675662,0.0
0.0,0.4871909,0.0
0.0,0.5081677,1.0
0.0,0.5080986,1.0
0.0,0.50803643,1.0
0.0,0.5079163,1.0
0.0,0.4606771,0.0
0.0,0.46283802,0.0
1.0,0.49407926,0.0
0.0,0.50044066,1.0
0.0,0.50055194,1.0
0.0,0.4938404,0.0
1.0,0.52528113,1.0
1.0,0.5456165,1.0
0.0,0.5470597,1.0
0.0,0.54628205,1.0
1.0,0.5349412,1.0
0.0,0.5297154,1.0
1.0,0.5075045,1.0
0.0,0.26786295,0.0
1.0,0.17187025,0.0
1.0,0.2992414,0.0
1.0,0.57125956,1.0
1.0,0.6281841,1.0
1.0,0.6970496,1.0
1.0,0.5353752,1.0
1.0,0.25415033,0.0
1.0,0.58346575,1.0
0.0,0.3899627,0.0
1.0,0.66329217,1.0
0.0,0.68700045,1.0
1.0,0.5843711,1.0
1.0,0.5463624,1.0
0.0,0.5597191,1.0
1.0,0.34905195,0.0
1.0,0.53800654,1.0
1.0,0.53600043,1.0
1.0,0.6366137,1.0
1.0,0.7005817,1.0
0.0,0.71743816,1.0
0.0,0.7433015,1.0
1.0,0.64461344,1.0
1.0,0.68325907,1.0
1.0,0.6687159,1.0
1.0,0.67560726,1.0
0.0,0.7395405,1.0
0.0,0.71248174,1.0
0.0,0.70136607,1.0
0.0,0.33264124,0.0
0.0,0.3678208,0.0
0.0,0.24950358,0.0
0.0,0.20348331,0.0
1.0,0.18088299,0.0
0.0,0.38588428,0.0
1.0,0.4437991,0.0
1.0,0.62076753,1.0
1.0,0.72476065,1.0
1.0,0.73417926,1.0
1.0,0.6639639,1.0
0.0,0.69807243,1.0
0.0,0.64944506,1.0
0.0,0.5748662,1.0
0.0,0.51796716,1.0
0.0,0.4987373,0.0
0.0,0.45371807,0.0
0.0,0.4163183,0.0
0.0,0.30187592,0.0
0.0,0.28230205,0.0
1.0,0.43868774,0.0
0.0,0.3765851,0.0
1.0,0.3572481,0.0
0.0,0.39508852,0.0
1.0,0.3533096,0.0
0.0,0.58857083,1.0
1.0,0.44979075,0.0
1.0,0.4457144,0.0
1.0,0.62076753,1.0
1.0,0.72476065,1.0
0.0,0.7142062,1.0
1.0,0.56664,1.0
1.0,0.7356755,1.0
1.0,0.7447878,1.0
1.0,0.6941647,1.0
1.0,0.73425436,1.0
0.0,0.5555247,1.0
0.0,0.32586843,0.0
1.0,0.31676957,0.0
1.0,0.5324824,1.0
1.0,0.6495631,1.0
1.0,0.59836197,1.0
0.0,0.64262134,1.0
1.0,0.42699948,0.0
1.0,0.51680154,1.0
0.0,0.7064372,1.0
1.0,0.6739201,1.0
0.0,0.6814204,1.0
1.0,0.61992216,1.0
1.0,0.5639464,1.0
1.0,0.639245,1.0
1.0,0.72476065,1.0
1.0,0.73417926,1.0
1.0,0.6639639,1.0
1.0,0.6775085,1.0
1.0,0.7028584,1.0
1.0,0.76027405,1.0
0.0,0.76297873,1.0
1.0,0.6532854,1.0
0.0,0.6790682,1.0
0.0,0.6745864,1.0
0.0,0.655831,1.0
1.0,0.6918946,1.0
1.0,0.52624774,1.0
1.0,0.629824,1.0
1.0,0.69448054,1.0
1.0,0.69007254,1.0
1.0,0.6432445,1.0
1.0,0.57663983,1.0
1.0,0.73714036,1.0
1.0,0.73643136,1.0
0.0,0.7388342,1.0
0.0,0.697439,1.0
1.0,0.63837314,1.0
1.0,0.17934275,0.0
1.0,0.10442942,0.0
0.0,0.7205319,1.0
0.0,0.33541787,0.0
0.0,0.18039444,0.0
0.0,0.31937304,0.0
1.0,0.066353925,0.0
0.0,0.042673986,0.0
0.0,0.11873403,0.0
0.0,0.30582768,0.0
0.0,0.04291455,0.0
0.0,0.76166075,1.0
0.0,0.47265732,0.0
0.0,0.22010158,0.0
0.0,0.038033016,0.0
0.0,0.7350781,1.0
0.0,0.20140024,0.0
0.0,0.19741046,0.0
0.0,0.19419047,0.0
0.0,0.19283298,0.0
0.0,0.19173025,0.0
0.0,0.23887065,0.0
0.0,0.2614785,0.0
0.0,0.23666783,0.0
0.0,0.23652492,0.0
0.0,0.25992352,0.0
0.0,0.23717116,0.0
0.0,0.23797567,0.0
0.0,0.23914702,0.0
0.0,0.24039303,0.0
0.0,0.0676319,0.0
0.0,0.25402692,0.0
0.0,0.33065528,0.0
0.0,0.26006013,0.0
1.0,0.40471384,0.0
1.0,0.48966494,0.0
1.0,0.5153758,1.0
1.0,0.13926022,0.0
0.0,0.30735022,0.0
1.0,0.6405992,1.0
0.0,0.47280198,0.0
0.0,0.7607873,1.0
0.0,0.7422821,1.0
0.0,0.15728885,0.0
1.0,0.34652168,0.0
1.0,0.20900425,0.0
1.0,0.18638909,0.0
0.0,0.5712033,1.0
0.0,0.09945268,0.0
0.0,0.1732285,0.0
0.0,0.16042921,0.0
1.0,0.08563863,0.0
1.0,0.09543398,0.0
0.0,0.40471384,0.0
1.0,0.7645927,1.0
0.0,0.81158197,1.0
0.0,0.38700265,0.0
0.0,0.79447466,1.0
0.0,0.31365636,0.0
1.0,0.2931821,0.0
1.0,0.5958025,1.0
0.0,0.35515225,0.0
0.0,0.053119775,0.0
0.0,0.57533115,1.0
0.0,0.04896124,0.0
0.0,0.5697451,1.0
0.0,0.028532526,0.0
0.0,0.6185724,1.0
0.0,0.23716624,0.0
0.0,0.0686172,0.0
0.0,0.033201154,0.0
1.0,0.038659096,0.0
0.0,0.11972492,0.0
0.0,0.08200356,0.0
0.0,0.5881798,1.0
0.0,0.35291284,0.0
0.0,0.0352926,0.0
1.0,0.59407824,1.0
0.0,0.057217322,0.0
